timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
4.365,0.20219487688852453,0.1237088329354486,0.06453751503059225,0.032359888847698075,-0.004696476361274333,0.021747627303633138,0.9992286131862993,0.2030265851814133,-0.1853458803906928,0.2578338776552259,0.043471212796032055,-0.01312088647130057,0.03606567095188602,0.9983172658904782,0.2229467098216521,0.0949510989528943,0.04953476143625382,0.03444138527696287,-0.0038888468705260155,0.022208826249906742,0.999152358695521,0.21393347790603756,0.12450323040489968,0.05545105510206258,0.033463319518046535,-0.004088716958777632,0.02176263469476844,0.9991946138623877,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00016345771938247312,6.044061567202277e-06,0.0,0.0
4.37,0.2034068834291897,0.12467004706320639,0.06491506783276171,0.03259475307090821,-0.004720300673028223,0.021882778449928763,0.9992179165933295,0.2038755100089713,-0.1861363101842061,0.25901742564922964,0.04373435905516305,-0.013158969518761774,0.036219730272855626,0.9982996937283913,0.22425150070436795,0.09570373626062251,0.04983370095798347,0.03468601213630811,-0.003908831980427018,0.022332574325396582,0.9991410599703274,0.21519891680689388,0.12541990167407938,0.055764519576203146,0.03370777717201961,-0.004108134546950775,0.02188650756614949,0.9991836116426362,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00016540751839808036,6.066081678320585e-06,0.0,0.0
4.375,0.20462326633379102,0.12563629880637628,0.06529388755216202,0.03283064733773725,-0.004744152109742558,0.02201846995158276,0.9992070999533261,0.20472662368000946,-0.18692845680176007,0.26020255854727065,0.0440053693276397,-0.01324087915838455,0.03638318299746782,0.998280757394644,0.2255617961020678,0.09646016843198914,0.05013233879376516,0.034938007934212055,-0.003972669236752205,0.02246606239430531,0.9991290354810132,0.21646978439372144,0.12634082518283177,0.05607768977583814,0.033959582412953444,-0.004171398003178863,0.022020164926446782,0.999171886382743,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00016738146206207646,6.0881502826247066e-06,0.0,0.0
4.38,0.20584402888155548,0.12660759911042765,0.06567397430688482,0.03306757180735482,-0.004768030036881926,0.022154702681897478,0.9991961622891722,0.20558027392120945,-0.1877234554935052,0.2613895073955825,0.044276154528327914,-0.013273261933041515,0.03658328835099828,0.9982610408461648,0.22687792757876757,0.09721926547593689,0.050430920681296995,0.035190811919439464,-0.003986654325534752,0.022635751995294134,0.9991162775549935,0.21774641136863065,0.1272648711953504,0.05639081375997834,0.034212211941531144,-0.004184774323425053,0.022189975802384746,0.9991594553382456,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00016937978033775561,6.110267366812696e-06,0.0,0.0
4.385,0.20706917431858946,0.12758395886974863,0.06605532820163866,0.03330552661312255,-0.004791933815872584,0.022291477512070314,0.9991851026199579,0.2064365272025963,-0.1885203352546261,0.26257879146025753,0.04450137236816484,-0.013360003567882705,0.036755834381992473,0.9982435308084393,0.22820000832490853,0.09798201542462863,0.05072994620410241,0.03539703072800235,-0.004054599977764416,0.02277879703423468,0.9991054683267099,0.21902891189536808,0.12819302868890528,0.05670438922220578,0.03441823519782379,-0.004252116197899371,0.02233318423219249,0.9991489045561517,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00017140271025188828,6.13243294189362e-06,0.0,0.0
4.39,0.2082987058578536,0.12856538892733066,0.06643794932774794,0.03354451186253083,-0.004815862804113424,0.02242879531118094,0.9991739199610076,0.20729472117644912,-0.1893175581825091,0.2637709014085001,0.044773062774044074,-0.013336798245912412,0.03694574285865224,0.998224681495605,0.22952743795034478,0.09874999244906348,0.051029889501820615,0.0356513985694781,-0.004013106821260222,0.022937754028665155,0.9990929547313413,0.22031668710535235,0.12912687338159398,0.05701888698004905,0.0346724559095021,-0.004210025509542101,0.022492208695350385,0.9991367258961196,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00017345049037851036,6.1546470093598485e-06,0.0,0.0
4.3950000000000005,0.2095326266791385,0.12955190007445322,0.066821837763152,0.03378452763713666,-0.004839816354987306,0.02256665694617888,0.9991626133239069,0.20815372434731094,-0.19011562240740276,0.26496617103525144,0.04500801591558435,-0.013352460543039693,0.03709011555834845,0.9982085521716679,0.23085908882466472,0.09952274601558621,0.051331115164364775,0.03586804043061656,-0.004010367644636855,0.023051861244477678,0.9990825853352605,0.22160860908363558,0.13006595655987457,0.057334672026139906,0.03488893997383454,-0.004206715621970365,0.022606412483507615,0.9991266263721549,0.00776095889470453,-0.00816845911712971,0.011589533941192047,0.05387261870615269,-0.04016363842326265,0.07356300380196137,0.00017552335866770883,6.17690957212573e-06,0.0,0.0
4.4,0.21077093992904097,0.1305435030503689,0.06720699357240408,0.03402557399250202,-0.00486379381787257,0.022705063281870632,0.9991511817165328,0.20901354526602478,-0.1909141144389326,0.26616492001802655,0.04522319424938861,-0.013316404459849713,0.037272309940772685,0.9981925220045594,0.23219499728080395,0.10030070500682374,0.0516339349016426,0.036065985977442865,-0.0039552943106352005,0.023203490490052124,0.9990721687303022,0.22063674584115922,0.13686476969008252,0.05977404930666338,0.03478810563409637,-0.004170782469333592,0.022887663204617388,0.99912388979196,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.00013897791181799452,5.696107663438481e-06,0.0,1.0
4.405,0.21201364872094008,0.13154020854199147,0.06759341680667094,0.03426765095813312,-0.0048877945381549095,0.02284401518090707,0.9991396241430819,0.20987441956245517,-0.1917133294300422,0.26736846475265186,0.04550699364423378,-0.013341172699198722,0.03749766655701273,0.9981708529321285,0.2335354267025449,0.10108360216415109,0.05193966593391474,0.03633217197845841,-0.00396163055698656,0.02339825808009985,0.9990579564176818,0.22192492736618566,0.13785727609927187,0.06010259659691644,0.03505391744141695,-0.00417637582655039,0.023082650408334703,0.999110090033672,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.00014061300326305198,5.717701538010676e-06,-1.1102230246251565e-16,0.0
4.41,0.21326075613497358,0.13254202718358155,0.06798110750373218,0.03451075853742028,-0.004911817857239459,0.022983513503770543,0.9991279396040985,0.21073584120434616,-0.1925142635739737,0.2685758674767854,0.0457793148609016,-0.013342973128226313,0.037639270665165786,0.9981530467331954,0.2348798359032657,0.10187044861429208,0.0522473995622178,0.036586353481658944,-0.003945591646678694,0.023509131875944275,0.9990461409584206,0.22321699417448176,0.1388543477342528,0.0604331567735164,0.03530774861471724,-0.004159697420356222,0.023193711835505382,0.9990986495518962,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.00014226916362733395,5.7393432497140445e-06,0.0,0.0
4.415,0.21451226521801497,0.13354896955643522,0.06837006568797971,0.03475489670757866,-0.004935863112563198,0.023123559108762133,0.9991161270965069,0.21159853481197322,-0.19331782981202347,0.2697859333728629,0.04600122727005497,-0.013343860542312567,0.03785596970282296,0.998134637227531,0.23622891083707667,0.1026602998022798,0.05255594513077628,0.0367908824240157,-0.0039272441088567395,0.023695575397345996,0.9990342974246483,0.22451363243320904,0.1398550367363033,0.06076454189485501,0.0355119105223014,-0.004140597832971576,0.023380328463375698,0.9990871432971131,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.0001439465790234813,5.7610328187054664e-06,-1.1102230246251565e-16,0.0
4.42,0.2157681789836497,0.13456104618857292,0.06876029137041777,0.0350000654195896,-0.004959929637607599,0.023264152851988594,0.9991041856136395,0.21246364411765473,-0.1941243143407789,0.2709986251679415,0.04628303036474538,-0.013376739513502057,0.03803314043546011,0.998114434405625,0.23758379610912772,0.10345284704097175,0.052865249102545094,0.03705448113049225,-0.003942101230628409,0.023842242373195866,0.9990210071588362,0.22581598684830992,0.14085903370450517,0.06109669972819309,0.03577514227510863,-0.004154772629763378,0.02352722502560679,0.9990742448598029,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.00014564545408337384,5.7827702324060265e-06,0.0,0.0
4.425,0.21702850041215319,0.1355782675544286,0.06915178454866258,0.03524626459814288,-0.0049840167619115885,0.023405295587349537,0.999092114145269,0.21332975002460736,-0.19493273487440443,0.27221281999849717,0.04652826248602696,-0.013372378066125982,0.03822696056390072,0.9980956866858678,0.23894308854436092,0.1042491008665962,0.05317419770634024,0.037282181948995435,-0.003919046180116629,0.024005541008260207,0.9990087156712203,0.22712265570547827,0.1418673474313346,0.061428513269203545,0.03600248353013093,-0.004131002527976621,0.023690696320630734,0.9990623138251289,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.0001473659774548876,5.80455548634082e-06,0.0,0.0
4.43,0.2182932324504677,0.1366006440745402,0.06954454520694245,0.03549349414157958,-0.0050081238110847755,0.023546988166524386,0.9990799116776395,0.2141958001547854,-0.19574291494940507,0.27342862917047944,0.046811448339190986,-0.01340200889365771,0.03843184114095455,0.9980741796322146,0.24030575358214254,0.10504927910709358,0.05348291924612971,0.03754749111877277,-0.003930427598729497,0.02417988757992034,0.9989945298579965,0.22843260480828775,0.1428801969248353,0.061760109774053565,0.03626742165326577,-0.004141666715383432,0.02386526871293882,0.9990485321908552,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.00014910835841925072,5.8263885724742235e-06,0.0,0.0
4.4350000000000005,0.2195623780121805,0.13762818611524086,0.06993857331609798,0.03574175392183581,-0.005032250106820934,0.02368923143895925,0.9990675771934973,0.21506346185374806,-0.1965534979628353,0.27464545958507564,0.04709609545274063,-0.013417480762179246,0.03857141883863192,0.998055196195019,0.24167349363951995,0.10585468981047846,0.05379076284507987,0.0378137970859779,-0.0039282664318247154,0.02428876071101068,0.9989818524757617,0.2297475380101709,0.14389888762418349,0.06209083580508442,0.036533374161363326,-0.00413887244801046,0.023974350200655487,0.9990362420051144,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.0001508727955973355,5.848269486771456e-06,0.0,0.0
4.44,0.2208359399775012,0.13866090398835046,0.07033386883358225,0.035991043784387076,-0.005056394966911807,0.023832026251853843,0.9990551096721241,0.21593257211601194,-0.1973639769271807,0.27586308232796963,0.04737998570789534,-0.013390703010486718,0.038733067338716363,0.9980358588356127,0.24304616554777225,0.10666585015869037,0.05409749334385589,0.03808015677194731,-0.0038836473792916893,0.024419312611789756,0.9989687262946848,0.23106731286896384,0.14492393637599796,0.062420454805658325,0.03679938993527534,-0.004093592611463606,0.024105056474933582,0.9990235200696044,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.00015265949496994025,5.870198237470508e-06,0.0,0.0
4.445,0.22211392119324075,0.1396988079508688,0.07073043170346142,0.0362413635481936,-0.005080557705261163,0.023975373450148354,0.9990425080893691,0.21680214322964783,-0.1981757181611217,0.2770839982701754,0.047646682330258865,-0.013405554386981985,0.03893736383954188,0.9980150131494637,0.24442280422857182,0.10748147931035798,0.05440565628248804,0.03832917730413544,-0.0038800184812439356,0.024593090333453988,0.9989549537049326,0.23239096258025607,0.14595406964153845,0.06275151511348188,0.037048044053367514,-0.00408924193299135,0.024279037048629066,0.9990101345292872,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.00015446871091224953,5.892174814897518e-06,0.0,0.0
4.45,0.22339632447278937,0.14074190820466864,0.07112826185641526,0.03649271300564625,-0.005104737631899159,0.024119273876510222,0.9990297714176827,0.21767367464486193,-0.1989890997970064,0.2783090976551774,0.047940068077945486,-0.013494018299036306,0.039125294388704296,0.9979924211545017,0.24580492573202947,0.10830118378603504,0.0547161199415991,0.03860370599282244,-0.003950535366497295,0.024750968644514565,0.9989402067717047,0.23372000281816338,0.146988895337807,0.06308488668928312,0.037322186858340836,-0.0041590653988193,0.024437218948541856,0.998995785212921,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.0001563006733234591,5.914199205485801e-06,0.0,0.0
4.455,0.22468315259609575,0.14179021489619031,0.0715273592097378,0.036745091922513275,-0.005128934052996956,0.024263728371320833,0.9990168986261488,0.21854734464655787,-0.19980421451705963,0.27953644218055795,0.04817939196712921,-0.013560938057036238,0.03931557976950191,0.9979725108118355,0.24719267740443332,0.10912483961143347,0.05502694513624189,0.038824484479167934,-0.003998703804271031,0.024911491732949913,0.9989274685143321,0.23505458200850132,0.14802828462129836,0.06341863072609773,0.03754258367928642,-0.004206519895830276,0.024598004216279213,0.9989833821388752,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.00015815556469799864,5.936271418554969e-06,0.0,0.0
4.46,0.22597440830964513,0.14284373811613688,0.07192772366733839,0.036998500037887766,-0.005153146270881638,0.024408737772662236,0.9990038886805209,0.21942092480878708,-0.2006213445137759,0.2807665902991116,0.048443333015395294,-0.013581643705368646,0.03958699309827458,0.9979487223390074,0.2485838458234213,0.10995224837841941,0.055338739016124586,0.03907136567756739,-0.004000276282889732,0.025152497042961196,0.9989117969401775,0.23639248660348144,0.14907204226089435,0.06375335385752252,0.037789083928712504,-0.004207283647766963,0.0248392190581634,0.9989681161562248,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.00016003361212049873,5.958391445295909e-06,0.0,0.0
4.465,0.2272700943264398,0.1439024878991697,0.07232935511974253,0.03725293706413609,-0.00517737358405144,0.02455430291630387,0.9989907405432551,0.22029533962869274,-0.2014417501025027,0.2820001791184863,0.04874216930380089,-0.013597800254846536,0.03973821106083676,0.9979279409563967,0.24997934257841525,0.11078214618379902,0.05565214503371517,0.03935198125358678,-0.003998914884294776,0.025272899338442265,0.9988977479252791,0.23773462735096546,0.15011890557960691,0.06408970316128783,0.03806934474505161,-0.0042052789087366855,0.024959834362768135,0.9989544770852001,0.007839970209076078,-0.00818078023520507,0.011551880614423339,0.053996048888528804,-0.04031947638608614,0.07331857652320077,0.00016193504594567144,5.980559272380779e-06,0.0,0.0
