interval_midpoint_timestamp,gyro_x,gyro_y,gyro_z,acc_x_mps2,acc_y_mps2,acc_z_mps2
2.8875,0.008285089826207535,0.0014740364599920112,-0.0021289322778938365,-0.010664724765653666,0.04491522217099379,9.951789417016705
2.8925,0.024659497862917486,-0.011847383855842383,0.029765081079953144,0.16410991937980998,0.038079091976278366,9.887305995732534
2.8975,0.005362969870045187,-0.01644756995946595,0.04707306684440687,0.15706508017108084,0.0901333705442312,9.884296815433364
2.9025000000000003,0.006632455779775438,-0.017520492824049484,0.01693496388820215,0.17785515465768686,0.06312280527986332,9.895458679148508
2.9075,0.004442770961321582,0.005215127370068216,0.04104488786539388,0.16310375323100132,0.034513777958817854,9.880503732952551
2.9125,0.00838700038761752,-0.0298050346434634,0.03449971732780804,0.29074700292344224,-0.002406113499993763,10.00843010401439
2.9175,0.030260963839048263,0.0007448610481816734,0.03440587004423655,0.21237766911706865,-0.09438317660901352,9.923984365830307
2.9225000000000003,0.006675189533456747,-0.011159512888924698,0.004010641950028388,0.2107431308820944,0.07162751775069456,9.857135238297962
2.9275,0.00019396778141724316,0.002613047385055779,0.012649703367428081,0.166509723312666,-0.04436041763566586,9.849359568387454
2.9325,0.04469442729044973,-0.008292724511685381,0.013120750687624212,0.13812144001355936,0.03696380906927155,10.002981553946555
2.9375,0.027043057823200704,0.012409440101518055,0.026733086274620173,0.1733324452091249,0.08842358363081923,9.840187694171568
2.9425,0.0029927846671607885,-0.00477660136639726,0.037500837820241065,0.08591999936931435,-0.00047567199363373475,10.011834785972255
2.9475000000000002,0.011810954070909662,-0.018535369325980166,0.03328566208105573,0.07582066845580189,-0.06338831395822639,9.90570095786856
2.9525,0.01954200772780008,-0.022505305568746796,0.016626433409915875,0.22331542946934102,-0.06534294666522578,9.895496958220214
2.9575,0.008928228160322713,-0.005742814107128548,0.02259519139663255,0.07569357775542178,0.11463173125137693,9.95058995911435
2.9625,0.03193656274593733,-0.0008053981735552662,0.00261263272758739,0.17112569444392672,0.02843889856218881,9.896698266051892
2.9675000000000002,0.02315134484257094,0.0014183661358645166,0.02694213378987989,0.16373259954475133,-0.005631439086914665,9.859067182422848
2.9725,0.030765677714087808,-0.01596329064980053,0.010158620787934615,0.09147070020299335,0.03369742139094923,9.86422866890231
2.9775,0.029704551539713207,-0.022177589426419106,-0.004248349656611371,0.2076783639118231,-0.08862480968463457,9.943794177437155
2.9825,0.030987309049337046,-0.018105980274437584,0.018091281927711627,0.1883721912366832,0.10571940487302828,9.896096636301097
2.9875000000000003,0.002049207951344653,-0.025345940744033027,0.007983463110388929,0.07023466320282756,-0.018146521847320747,9.976918985233102
2.9925,0.014639667114570303,-0.0050235696191495965,-0.005612275541005338,0.140512573660223,0.012589080594132954,9.87687139350093
2.9975,0.028137306224190996,-0.023671585177757918,0.009265124434049391,0.1550496111801813,0.024298427034096397,9.820198830780106
3.0025,0.027390515917753905,-0.010407362517648651,0.0037235429103188375,0.12449044743420294,0.09731093117273572,9.995696410980292
3.0075000000000003,0.041537649679627656,-0.019863461650454148,0.025228898604612634,0.15275749058865276,0.009352097647925654,9.990459160224708
3.0125,0.021948773479795975,0.00737557798350956,0.01689391569745879,0.15008388334036063,-0.02824140430771597,9.904026104402346
3.0175,0.03179598566683667,-0.01848746583668992,0.035928797956316295,0.20153169835794088,0.13244207547811898,9.883072549023865
3.0225,0.010693184903757126,-0.01395584193778051,0.04531663523403932,0.19299468915503415,0.023176240443878074,9.978193227820574
3.0275000000000003,0.023804021470329638,-0.008316863370986232,0.04957188772059655,0.17711311489867843,0.0587623226308564,9.854298118997363
3.0325,0.02448928505819495,-0.01945235365138515,0.031585566599382754,0.1439329059575327,0.025556928754842376,9.70160503256065
3.0375,0.006126752328315811,0.0038562614473804224,0.03734497205644285,0.2131155288326427,0.04490098344695428,9.899767885917898
3.0425,0.013586612111162397,-0.01724328592371545,0.025094972205288987,0.14258770212182462,0.04802116856235951,9.926100510266071
3.0475000000000003,0.020788465857506357,-0.021465737012179673,0.029898131050691314,0.08791675053517435,0.054840982024274836,9.918748388203237
3.0525,-0.003726137422987656,-0.014952915650555423,0.018338413832486817,0.16637100586793555,-0.03813596607054786,9.904070005045355
3.0575,0.017656238525215626,-0.006097125988981059,0.008554537885796683,0.09040397333489014,0.07003096654222032,9.989155013457593
3.0625,0.028157949820076078,-0.011970965390409642,0.015593787766538029,0.21667915003189736,0.030918763776495266,9.880857996603309
3.0675000000000003,0.004855490451961066,-0.024031825956709604,0.027826324668053442,0.1333649542788153,0.07220105221878809,9.873703787718725
3.0725000000000002,0.00985414361258378,-0.00908962042717221,0.03635274102187715,0.13571001681244574,-0.09342053239594614,9.863029031790893
3.0775,0.033976268787621264,0.008839176531870104,0.0201604153843202,0.12176821515379105,0.02254476214212995,9.98360640840632
3.0825,0.008728290580843324,0.0023350453722951556,0.027538642389275912,0.08885396835952188,-0.0224773623469968,9.947887682184804
3.0875,0.03540430874209967,-0.00980435267719425,0.03827908028190879,0.11129336908095466,0.04665382787117269,9.923074938316727
3.0925000000000002,0.032241672784836084,-0.0013658299463621577,0.03008200488828243,0.1700395290113675,0.012035566413594177,9.966630787248484
3.0975,0.027026837795910193,-0.007192396292804949,0.0268594778287219,0.25712580792944395,-0.00010579378033408887,9.89726871773626
3.1025,0.0343075155343983,-0.016158616631985798,0.045086167091758764,0.22507692686854405,0.0475098870281256,9.854850278193831
3.1075,0.021322307117054573,0.0017836024087478555,0.02328486328464478,0.14572645523160827,0.1093094067556684,9.855268559024342
3.1125000000000003,0.019810571160599456,0.014319702254966867,0.020765901440283015,0.18617631609853563,0.08422976573734152,9.875426858626513
3.1175,0.007618617156158601,-0.018662480807065958,0.020782053659482713,0.20488930060145066,0.10203170833747577,9.971750937414454
3.1225,0.04898348703702256,-0.0076388101444480536,0.03591656872082333,0.22687318370950887,-0.022574781266125443,9.96584217119287
3.1275,0.011279264595214302,-0.005915054810775795,0.03286943517618342,0.20701066404325585,0.12253006748742373,9.864236975163466
3.1325000000000003,0.045096581025478075,-0.018528158561647565,0.032165723537566436,0.22634045237572364,0.08846647789335067,9.846398581692396
3.1375,0.027287973531649655,-0.02246013394501587,0.024802997732024473,0.2484132126289297,0.022589655244095383,9.854897418647651
3.1425,0.020676493701438075,-0.03813067151019125,0.032333591875161743,0.19796583665461784,0.034066555245467624,9.935211244536035
3.1475,0.030503657828703287,-0.015520317044728102,0.009200375785421565,0.16110732442427286,0.08702965096053644,9.961815378977677
3.1525000000000003,0.04196317078600666,-0.007088004712261432,0.03757755796619377,0.17407129721541856,0.12245253846058393,9.96379598473367
3.1575,0.04131364611221223,-0.01655785712592441,0.03523748638968193,0.12785314378353335,0.12295123314187649,9.95057720277653
3.1625,0.02168250225931035,-0.011084621250585559,0.02457920006392294,0.18504805935386345,0.139539463323318,10.011093321741871
3.1675,0.02474829187045959,0.0030063413483034356,0.02720793886948354,0.22207482138722712,-0.009637635117934668,9.940759056460074
3.1725000000000003,0.023108478496893105,-0.013706852340870107,0.029933664550748786,0.1708001417891191,0.0614850618946129,9.935094368976003
3.1775,0.014405331863971206,-0.016447611624058327,0.025326878940708095,0.1600705220797059,0.17344748010716146,9.93121988198534
3.1825,0.018545371670082706,-0.011864808919403683,0.018741739263545953,0.18084031928956448,0.1254880298813979,9.96194227809053
3.1875,0.04957617405418262,0.0054781700985285665,0.031587767490444466,0.2491709492198788,0.11814997571917611,9.91344611129209
3.1925000000000003,0.02507971507423591,0.015791069040516366,0.03018152021516177,0.18891193555606928,-0.04288367327042637,9.83028366181562
3.1975000000000002,0.024876775827756246,-0.006888204268058815,0.0300956111076762,0.2420525616271329,0.06503895064144465,10.021206885004688
3.2025,0.04303984776872696,-0.010780994057551823,0.051734861017408935,0.2870201319602621,0.012639309164817938,9.933946125690715
3.2075,0.0157302229191294,-0.002252588505545902,0.014640175149507651,0.3507535009935797,0.041052367801740736,9.938995492969685
3.2125,0.048319462234099934,-0.014575825454786166,0.026083421047052135,0.1700562737114482,0.07422822606329744,9.899937157830689
3.2175000000000002,0.03780619684734075,0.004427123912622077,0.013559228263966163,0.18302681599116913,0.13402475021040305,9.869520993613783
3.2225,0.02276388027174073,-0.027404042008354126,0.02866993192356254,0.21399545523342758,0.0500237593682652,9.946875591108736
3.2275,0.025905083359630657,-0.014880243075276281,0.01892971530854491,0.20364741370875672,0.04731041263662758,9.924672067283627
3.2325,0.022695773609203575,-0.01967792385337939,0.03361223586604635,0.1430695449234682,0.04478175660439815,9.984604354489207
3.2375000000000003,0.04572448124047415,-0.033918086281315485,0.02599498672652154,0.0805229252113045,0.12791828983931927,9.95782411264854
3.2425,0.022722781254907495,-0.0048692625878063054,0.016087756292708488,0.15253800489613656,0.1602184180547793,9.969713146338586
3.2475,0.026192707030225058,-0.0232811512640469,0.03599215827967577,0.11226195421915615,0.1288773159840505,9.944107053235307
3.2525,0.029351659756388034,-0.012772169304011118,0.032197322690281756,0.14529458326448286,0.13332270578487782,9.960661528700555
3.2575000000000003,0.025414324589095018,-0.029508825033292642,0.03502757522313462,0.1468806674873953,-0.01471151213439155,9.940488416333618
3.2625,0.03204445923910606,-0.012740495706310659,0.03982211126094069,0.14621630175680528,0.0027341097340954773,9.894844543642556
3.2675,0.04342158963910625,-0.024027567123376902,0.01875475969591168,0.051333697265268985,0.084608120242839,10.004675667330703
3.2725,0.047582822881783116,0.0060773448434759125,0.01939207380882563,0.024624335978526257,0.13251971951829677,9.863582924462227
3.2775000000000003,0.015063972529647474,-0.018628456490841733,0.02240097123600291,0.16717637908653135,0.05425086565313926,9.95454620342784
3.2825,0.010442127166686632,-0.010632472578737487,0.013142255588170936,0.19114403408296934,0.06336709913056217,9.841299114779064
3.2875,0.01514599769251408,-4.210100570813287e-05,0.020432622854689626,0.1674640338329901,0.17761789614230425,9.846886048007814
3.2925,0.029034107730010646,-0.0035151841750132046,0.038516531595279166,0.21722904577822075,0.13175708977585116,9.801129027950468
3.2975000000000003,0.026069940544653485,-0.010563956185576269,0.018980375987076394,0.2579142224860898,0.11126602173076316,10.048022111222753
3.3025,0.05130648999444203,-0.0033230559191464934,0.015774231835165124,0.2955937832621328,0.10063962867442396,9.908894044500657
3.3075,0.030611711747353224,-0.0025889827973128044,0.03489435797669759,0.13601776442696845,0.03655553214588274,9.964507630531608
3.3125,0.05273947047026066,0.005287016301521577,0.0227985215603399,0.18065623651643115,0.09488658958714966,9.908093211078425
3.3175000000000003,0.029947005886422098,-0.026588579661838085,0.032392862661127904,0.2357413670347548,0.17515580329666952,9.9182329581054
3.3225000000000002,0.033058496752885476,0.021202382463447127,0.03070001070735848,0.1852236318113098,0.12774372903696127,10.039478334227372
3.3275,0.0063576162734244705,-0.019333836890073182,0.031007437005464662,0.07560263980570685,0.0555511784812652,9.946203346886971
3.3325,0.016636190083646786,-0.02170473580034924,0.025402207839776397,0.2064547447644792,0.19713789017567912,9.99539762382208
3.3375,0.036043169152216996,-0.013311848802872454,0.01925009246198165,0.3144979953376961,0.07993351773701483,9.954607576719482
3.3425000000000002,0.04162798667216359,-0.017832950821001697,0.02406067430452146,0.185196465646982,0.18548006294785468,9.92965272871073
3.3475,0.015855700581126984,-0.020819101906205853,0.038005590670644934,0.2517094656362227,0.08673114587455696,9.928545600791368
3.3525,0.013236690191802122,-0.012270662880051837,0.03892943551282882,0.17027628349252316,0.11669353905457186,9.892330233649114
3.3575,0.028361604823891787,-0.00856881094390454,0.017048063067238925,0.14056997126768606,0.19931733457791373,9.936463272543001
3.3625000000000003,0.048849921524230455,0.0017365360444759979,0.0334088880663269,0.26582936125768014,0.07709463565664298,9.804409655800331
3.3675,0.012306640454339272,-0.024057438182358455,0.04243709520611784,0.16435842919214605,0.12841441935883707,9.965768794025328
3.3725,0.054167360277667,-0.00797637741543096,0.0458186962325753,0.2650867149641149,0.2108584204893989,10.00985234760605
3.3775,0.02656040632443258,-0.013838330663834194,0.03099930522970439,0.24647550978530727,0.14749317549504437,9.874614050820446
3.3825000000000003,0.039175665281710625,-0.029941370576248058,0.04240864429632613,0.24461979524182514,0.11325246324479372,9.872302755782643
3.3875,0.05021533803652817,-0.025410495686877255,0.014992127999651786,0.23939074055713014,0.15746923273696645,9.97005164617088
3.3925,0.038799088983764884,-0.019507481967007585,0.0029422594356594833,0.16334522150812478,0.21527872337204326,9.940931442795357
3.3975,0.044544272928578835,-0.009818717139314103,0.025808912560861434,0.19619341170584326,0.10361955537730866,9.856437704439266
3.4025000000000003,0.06045281773267281,-0.010049155091818425,0.022624425686082014,0.12641333103324964,0.23250047616302622,9.836409041676069
3.4075,0.036556834282974834,-0.0242270372712688,0.02266246359503049,0.24453973256957096,0.13733553973114782,9.886097313502868
3.4125,0.040232201738025414,-0.018426827519054764,0.026529062698660455,0.18012409270909102,0.14806122097159974,9.973336235047345
3.4175,0.0558773296434266,-0.0014909487060798948,0.04171291598909937,0.2417785235285288,0.15554553058090248,9.839397979660587
3.4225000000000003,0.04245124088110305,-0.0060266415390404955,0.04969672698396351,0.1043587446754527,0.267467143978693,9.860844375314322
3.4275,0.03612764196508115,0.010398742896756779,0.020940037346840395,0.11741973519879689,0.22552810729871797,9.831930606896835
3.4325,0.03355979729255574,-0.028440988432120323,0.02837117703502011,0.25414782301628797,0.21615406365259357,9.934910320492223
3.4375,0.04310091504677093,0.005486686892835022,0.024676565092421096,0.2678021412937801,0.08126940747754839,9.848263650418435
