timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
6.8100000000000005,1.3017042789113085,1.2345510662033374,0.3733689503270074,0.21363708716139768,-0.005044949030094899,0.16161929810395315,0.9634380862094164,0.5857246022548597,-0.9171925327271935,1.1671077022280572,0.23316362856630343,-0.022400967845717816,0.19104747433710764,0.9532228393732404,1.2322409727388757,1.2839217103464415,0.2618263239645125,0.21263563123177873,-0.0071031107934498615,0.16369903493931,0.9632955206517144,1.2993356017586286,1.231167588583326,0.3772874098026811,0.21381522864142177,-0.005726909007953598,0.16232022986290368,0.9632769038503338,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00013336941203167635,5.168847597299337e-06,0.0,0.0
6.815,1.3048064480708206,1.2378073964071536,0.37414891478726675,0.2139387038105307,-0.005009217690355713,0.16205770806856817,0.9632976891935138,0.585782056614119,-0.9203296160038285,1.169496896501624,0.23352561486565876,-0.022452744897994353,0.19157788355092628,0.9530265347734603,1.234944983327984,1.2873255635707967,0.2624259448533551,0.212984443661708,-0.007136016556170819,0.1642054717242852,0.9631320091667745,1.3023887114894708,1.2343736099810656,0.37809867496622307,0.2141651611064881,-0.005759192569320657,0.16282573969137407,0.9631136454038736,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00013488849540467952,5.18851603422177e-06,0.0,0.0
6.82,1.30791076606459,1.2410646946852908,0.37492889425772546,0.21423907674653836,-0.004973441528793476,0.1624966741372612,0.9631571594337444,0.5858346111990592,-0.9234789218942625,1.1718854334763937,0.23385484479783686,-0.022429340608095653,0.19201737781019093,0.9528578922711214,1.2376505958067752,1.290730309202717,0.2630237181337085,0.21330016404168115,-0.007094709300047452,0.1646191226526939,0.962991822175452,1.3054443135918796,1.2375800454178336,0.37890821905380856,0.21448193092985027,-0.005717101295873135,0.16323856869052594,0.9629735124858025,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00013642626477681645,5.208212061970275e-06,0.0,0.0
6.825,1.311017221894344,1.2443229335624477,0.375708884619229,0.21453820124194234,-0.004937622514501194,0.1629361955933092,0.9630164984346606,0.5858830817129915,-0.9266392197419074,1.1742741979583784,0.23416948419267142,-0.022421552471849338,0.19245994655573087,0.9526915007647836,1.2403587243846392,1.294137189723752,0.2636204397365368,0.2136009223359654,-0.007068529359855173,0.16503642760012183,0.9628539138596797,1.3085033286192036,1.2407881338972615,0.37971683693790703,0.21478373195410308,-0.005690121217382513,0.16365506253695256,0.9628357032819388,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.0001379829081570941,5.227935795180337e-06,0.0,0.0
6.83,1.3141258045456419,1.247582085516049,0.37648888175250766,0.21483607259385482,-0.0049017626273137535,0.16337627171824426,0.96287570769806,0.5859268037586193,-0.9298124270936428,1.1766650286272367,0.23445734521905456,-0.02242347869145705,0.1929367118983071,0.952524207607385,1.2430686858845261,1.2975444274954666,0.2642180625915204,0.2138753025571776,-0.007050572745943503,0.16548863206807987,0.9627155119952444,1.311565077757749,1.2439960954437275,0.3805264807095935,0.21505920953459032,-0.0056713706066174405,0.1641064966615414,0.9626974756917539,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00013955863349908568,5.247687247766366e-06,0.0,0.0
6.835,1.3172365029879594,1.2508421229766027,0.37726888153822064,0.2151326861241006,-0.004865863857763761,0.16381690179185093,0.9627347887228684,0.5859642177491234,-0.9329982296967091,1.1790574785996328,0.2347576485165732,-0.022413513408067232,0.19337552975930739,0.9523614783106166,1.245778931188085,1.3009524076851102,0.2648161776533388,0.2141616517047033,-0.007021889289055167,0.16590230499452904,0.9625808564517726,1.3146280121230396,1.2472043190327071,0.38133674765270864,0.21534660038310224,-0.005641862979190152,0.1645193836695906,0.9625629244275632,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00014115361469976053,5.267466433544002e-06,0.0,0.0
6.84,1.3203493061747718,1.254103018328051,0.3780488798569986,0.21542803717933814,-0.004829928207036843,0.1642580850921637,0.9625937430050271,0.5859955077782213,-0.9361948181264921,1.1814505213040667,0.2350588140343878,-0.02242286766423791,0.19383711728698183,0.9521931216472487,1.2484897041711518,1.3043628907949114,0.26541366489514,0.21444892013981745,-0.007012075159643464,0.1663393331816599,0.9624415398815155,1.3176923760410164,1.2504145666215987,0.3821465200911619,0.21563492942233697,-0.005631255668390834,0.16495561153193006,0.9624237696549001,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00014276801499408511,5.287273343463329e-06,0.0,0.0
6.845,1.323464203043637,1.2573647439081268,0.378828872589488,0.21572212113118044,-0.004793957686926351,0.16469982089546403,0.962452572037377,0.5860223609836752,-0.9394018675148702,1.1838426554075563,0.2353899012854285,-0.022375803096870667,0.19429282288620742,0.9520195464293343,1.2512026589882392,1.3077760571538906,0.266008953567041,0.21476753201720633,-0.00694686798140251,0.16676872422297737,0.9622966490836015,1.3207598192129955,1.2536270179504152,0.38295422156785486,0.2159546394864928,-0.005565290655072411,0.16538420209972332,0.9622789028758872,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00014440199025676475,5.307107920411242e-06,-1.1102230246251565e-16,0.0
6.8500000000000005,1.3265811825162792,1.260627272008711,0.37960885561639435,0.2160149333763143,-0.004757954319787497,0.16514210847627708,0.9623112773095444,0.586046120096218,-0.9426215506292059,1.1862341544401518,0.2357289178839721,-0.02236141038874339,0.19477126959091914,0.9518382200461479,1.2539190469104418,1.3111896979918245,0.2666023802626536,0.21509384286248126,-0.006914085618031743,0.16722170008098564,0.9621453825720632,1.3238315905126077,1.2568394609528397,0.38376017999918854,0.21628205240822518,-0.005531791716795907,0.16583633989333293,0.9621277365595852,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00014605572751827088,5.326970098728634e-06,-1.1102230246251565e-16,0.0
6.855,1.329700233498673,1.2638905748761857,0.38038882481852526,0.2163064693366198,-0.004721920138490973,0.16558494710736793,0.9621698603078264,0.5860656970425846,-0.9458558637550082,1.1886273156511546,0.23607591294764105,-0.022359871364147407,0.19523914701752657,0.9516563849154722,1.2566377743741708,1.3146020014500843,0.2671963745547056,0.21542764145500326,-0.006894614676890096,0.16766430997976606,0.9619938018223407,1.3269066024526108,1.2600500813841538,0.384566825558968,0.21661692020447812,-0.005511602817461057,0.16627808608725536,0.9619762628062445,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00014772945065360418,5.346859844622677e-06,0.0,0.0
6.86,1.3328213448811275,1.2671546247118,0.38116877607683486,0.21659672445928868,-0.004685857186375826,0.16602833605973866,0.9620283225150758,0.5860796480934597,-0.9491034841442578,1.1910207429514077,0.23636429997752617,-0.02234552824167039,0.1956967698018906,0.9514911294136381,1.2593574230997335,1.3180143073159438,0.2677895261491848,0.2157026216591166,-0.006860842609934704,0.16809697181934052,0.9618569103111095,1.3299834352745774,1.2632602244222073,0.3853727555979162,0.21689297983432704,-0.005477016508577271,0.1667099899844464,0.9618394963964293,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00014942332227059027,5.366777228603684e-06,0.0,0.0
6.865,1.3359445055383696,1.2704193936720216,0.38194870527246655,0.21688569421694187,-0.004649767517201961,0.16647227460262368,0.9618866654105876,0.5860886755097111,-0.9523639392056359,1.1934136737688932,0.2366390677157708,-0.022298275087956614,0.19608813472607226,0.9513433565113925,1.262078697859081,1.3214270285463534,0.2683810273622436,0.2159632416557726,-0.006795164154874158,0.16846242439835493,0.9617349507860612,1.333062792561864,1.2664703029669846,0.3861771605984125,0.21715460278871795,-0.005410419645368895,0.1670747253082037,0.9617175479370872,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00015113751494913493,5.386722392064894e-06,0.0,0.0
6.87,1.3390697043296291,1.2736848538688994,0.3827286082867969,0.2171733741077465,-0.0046136531951019855,0.1669167620034862,0.9617448904699851,0.586094656173367,-0.9556383247268582,1.1958072765499312,0.23693018159942736,-0.02223501012537072,0.19659731905576389,0.9511672763042647,1.264803468089362,1.3248390462892599,0.2689720366613323,0.21624335748058932,-0.006711498474411699,0.16894564390357786,0.9615878199830504,1.3361465465971032,1.269679192092499,0.38698119007347676,0.21743593237679348,-0.005326010706900121,0.16755723395227756,0.9615704978167989,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00015287223563046975,5.40669528156065e-06,0.0,0.0
6.875,1.3421969300987229,1.2769509773704266,0.3835084810014788,0.21745975965553233,-0.004577516294532333,0.1673617975280136,0.9616029991651043,0.5860970642024924,-0.9589269146878201,1.1982007489627662,0.23721104833810772,-0.022216147543403484,0.1970812537254629,0.9509975503463012,1.267531174205188,1.3282500891603284,0.26956178526482233,0.2165115288107801,-0.006672453283079207,0.16940475065668972,0.9614469651073576,1.3392341353509856,1.272886622881568,0.3877840767753446,0.2177052333712345,-0.005286176070403052,0.16801560407066418,0.96142979176542,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00015462766013134077,5.426695807980347e-06,0.0,0.0
6.88,1.3453261716741365,1.2802177362008993,0.3842883192984855,0.21774484640990655,-0.004541358900224196,0.1678073804401127,0.9614609929638814,0.5860931076489734,-0.9622298763108017,1.2005958876762524,0.23748277816915167,-0.022194756684854006,0.19759134001126358,0.9508243713753423,1.270259094151228,1.3316602335480558,0.2701521696980453,0.21677118486729552,-0.006630068983473851,0.16989017986993976,0.9613030855980141,1.3423228448306026,1.2760926736681972,0.38858772732363117,0.21796606806792507,-0.005243023532665866,0.16850031841120805,0.9612860898663655,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00015640401288635435,5.446723988972773e-06,0.0,0.0
6.885,1.3484574178691138,1.2834851023412819,0.3850681190601534,0.21802862994636946,-0.004505183107133423,0.16825351000190536,0.9613188733302385,0.5860830051897337,-0.9655462668826387,1.2029938307034378,0.2377536333253395,-0.022152279995524844,0.19802286812497943,0.9506678862942395,1.2729875419409566,1.3350704774052777,0.27074427183847005,0.21702871807342444,-0.006568236806650589,0.1702961934201665,0.9611735536849,1.3454129959869692,1.279298339650476,0.38939322425475104,0.218224667200773,-0.005180321098874646,0.16890562450534297,0.961156620384464,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00015820150612984055,5.466779873537312e-06,0.0,0.0
6.890000000000001,1.351590657481738,1.286753047729569,0.38584787616922656,0.21831110586642813,-0.004468991020390153,0.16870018547372312,0.9611766417239697,0.5860668156659415,-0.9688760087119299,1.2053940524577647,0.23804060983239891,-0.022120343164421803,0.19842763405405306,0.9505124052491997,1.275716569097108,1.3384808839041706,0.27133756191257935,0.21730160791035696,-0.00651798535462151,0.17067542338837946,0.9610449661268134,1.3485046394571094,1.2825036847774842,0.390200037712159,0.21849856265307538,-0.00512918855591205,0.16928410713970968,0.9610280748309121,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.000160020324876208,5.4868635263414745e-06,-1.1102230246251565e-16,0.0
6.8950000000000005,1.354725879295015,1.2900215442611493,0.3866275865088986,0.21859226979770935,-0.0044327847552478525,0.16914740611410173,0.9610342996006283,0.5860441803303198,-0.9722193163903246,1.2077951060438632,0.23836931759861127,-0.022115964827795678,0.1988835066476515,0.9503348374708999,1.2784457624127903,1.3418912012631488,0.2719306191914363,0.21761695248846188,-0.006495448691613459,0.17110623168958405,0.9608971477806142,1.3515973572149127,1.2857084606458762,0.3910067480125609,0.21881496149290466,-0.005105897400775564,0.16971408384090148,0.9608803630965901,0.009268309201257735,-0.007395408182730217,0.01148823455856592,0.052312773859785895,-0.03829886466015697,0.07351865825783419,0.00016186063844284164,5.506974852479814e-06,-1.1102230246251565e-16,0.0
6.9,1.3578630720769627,1.2932905637891754,0.387407245962858,0.2188721173940726,-0.004396566437031686,0.16959517117977632,0.9608918484114131,0.5860164157044457,-0.9755748182298901,1.2101968656894464,0.23869572735811576,-0.022090600914152516,0.1992809697217588,0.9501702216966111,1.2811765073993848,1.3453027383688692,0.27252320527748997,0.21792919197255592,-0.0064531020314134825,0.17147787702434605,0.960760408453421,1.356755570671043,1.285486471182052,0.3914730915936386,0.21937518463251177,-0.0050819157477098725,0.16968176708631544,0.9607584506098554,0.009180598609991037,-0.00739068729989047,0.011622934749828279,0.05229763868366502,-0.03832340543222649,0.07357196342386037,0.00013020454653163503,5.1036538445531055e-06,0.0,1.0
6.905,1.3610022245806934,1.2965600781249238,0.3881868504153303,0.2191506443357224,-0.0043603382010863195,0.1700434799256751,0.9607492896030558,0.5859834967721843,-0.9789428655565642,1.2126002851494666,0.23895141115930668,-0.022070626901129337,0.19976503447593552,0.9500047586901843,1.2839088043464082,1.3487152064079933,0.2731162913675488,0.21817217685713608,-0.006412225673683912,0.17193746165414084,0.9606233881637793,1.3598675001096339,1.2886655154152629,0.3922788689131842,0.21961955534484398,-0.005040338876936696,0.17014037079806904,0.960621725820749,0.009180598609991037,-0.00739068729989047,0.011622934749828279,0.05229763868366502,-0.03832340543222649,0.07357196342386037,0.00013168175570256116,5.12309034000237e-06,0.0,0.0
6.91,1.364143325544497,1.2998300590381693,0.388966395751122,0.2194278463293181,-0.004324102192723264,0.17049233160491337,0.960606624617707,0.5859450574774328,-0.982322744102406,1.2150048077101674,0.2392104498163016,-0.022017642219096602,0.20024507879236192,0.9498397193996655,1.2866423111088332,1.3521293234908462,0.273709298606516,0.218419274894877,-0.006338541698875423,0.17239214703896596,0.9604862262848038,1.3629816103626358,1.291845607815459,0.3930846954523611,0.2198680759769312,-0.0049659549013166115,0.17059410572387085,0.9604847836121057,0.009180598609991037,-0.00739068729989047,0.011622934749828279,0.05229763868366502,-0.03832340543222649,0.07357196342386037,0.0001331772228794534,5.142553997793582e-06,0.0,0.0
6.915,1.3672863636919304,1.3031004782575466,0.38974587785566445,0.21970371910808556,-0.004287860567167602,0.17094172546878783,0.9604638548928249,0.5859031623929437,-0.9857133010735633,1.2174111096496045,0.2394866856138117,-0.021965908128401528,0.2007348693185396,0.9496679096049707,1.289379178135534,1.3555461800345954,0.2743027741971133,0.21868387273970552,-0.006266419990343571,0.17285647643308003,0.9603430295156045,1.3661000581204334,1.2950278312378292,0.3938911124812963,0.2201341060329948,-0.004893181081989042,0.17105745706303718,0.9603418029655277,0.009180598609991037,-0.00739068729989047,0.011622934749828279,0.05229763868366502,-0.03832340543222649,0.07357196342386037,0.00013469112894623419,5.16204478322359e-06,0.0,0.0
6.92,1.3704313277318996,1.306371307470922,0.39052529261505625,0.21997825843192598,-0.004251615489504083,0.17139166076676954,0.9603209818610624,0.585857061785451,-0.9891155535922018,1.2198171529754152,0.2397927480113125,-0.021969675307767892,0.2011782302457286,0.9494967567312967,1.2921185400613666,1.3589647144840344,0.27489476131313667,0.21897604144550545,-0.006251653524500159,0.17327525559003978,0.9602010705582829,1.369221968359131,1.2982111309725768,0.39469616410206587,0.2204275375893585,-0.004877745814625086,0.17147513555820892,0.96020007610568,0.009180598609991037,-0.00739068729989047,0.011622934749828279,0.05229763868366502,-0.03832340543222649,0.07357196342386037,0.000136223619264299,5.181562668309035e-06,0.0,0.0
