timestamp,truth_x,truth_y,truth_z,truth_qx,truth_qy,truth_qz,truth_qw,raw_imu_x,raw_imu_y,raw_imu_z,raw_imu_qx,raw_imu_qy,raw_imu_qz,raw_imu_qw,bias_corrected_imu_x,bias_corrected_imu_y,bias_corrected_imu_z,bias_corrected_imu_qx,bias_corrected_imu_qy,bias_corrected_imu_qz,bias_corrected_imu_qw,eskf_x,eskf_y,eskf_z,eskf_qx,eskf_qy,eskf_qz,eskf_qw,estimated_bg_x,estimated_bg_y,estimated_bg_z,estimated_ba_x,estimated_ba_y,estimated_ba_z,position_cov_trace,rotation_cov_trace,quaternion_norm_error,observation_used
4.315,0.19031476643722872,0.11437131661510053,0.060831631910482666,0.03006784567430704,-0.00445986180624489,0.020425641778637007,0.9993291887296728,0.20488812925869937,-0.1847690672730327,0.25868239117484987,0.041546985549198515,-0.011394631304024577,0.03547506047436461,0.9984415508448956,0.21174356840368178,0.11579905332726309,0.08532266627034689,0.03168852666131593,-0.0030846273556070377,0.02051831095195524,0.999282403161284,0.1903829319653779,0.11148588144285121,0.05781833322374766,0.03109816380603259,-0.003365956025028535,0.020360444342743506,0.9993032707111976,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00014527538245794492,5.825255856165074e-06,0.0,0.0
4.32,0.191483196964604,0.11528276760016568,0.06119652497857903,0.0302924238469327,-0.004483380864712997,0.020555437857216,0.999319639718943,0.20586896044271916,-0.18559896287734592,0.25988043414649975,0.04179727300875478,-0.011423693901550234,0.03564752402010351,0.9984246297131855,0.2130814811258556,0.11664561196386439,0.08576847342826484,0.0319183054586195,-0.003096918342765726,0.020657599241220972,0.9992721823742607,0.19165380723477682,0.11236556358742641,0.0582029483970285,0.031327459483646236,-0.0033778854836182814,0.020499481233941463,0.9992932259557749,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00014699679978849714,5.846791929087628e-06,0.0,0.0
4.325,0.19265596924756606,0.11619914400647588,0.061562683047266836,0.03051802906641723,-0.004506933169158069,0.020685765445076727,0.9993099802179809,0.20685149380382464,-0.1864321794506809,0.2610819654486281,0.04206224311873009,-0.011416004671350689,0.035819656554037266,0.998407429231932,0.21442398084706887,0.11749495952407046,0.08621617991313847,0.032163307146717654,-0.003072687231419912,0.02079606648139941,0.9992615292732254,0.1929291487642708,0.11324832091946327,0.05858943130731612,0.0315719847279649,-0.003353295784946242,0.020637680179635833,0.9992827684617197,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00014874024152983128,5.868376517832404e-06,0.0,0.0
4.33,0.19383308689514714,0.11712045727278546,0.06193010636837629,0.030744661746386064,-0.004530518125974135,0.020816625435893268,0.9993002092890166,0.20783579820756293,-0.18726736304676245,0.2622873039956039,0.04236208639740896,-0.011447081478705391,0.03595091663766335,0.99838967820916,0.21577119127568772,0.11834846428181209,0.08666607606284933,0.032442255680139226,-0.003088145805164985,0.020893766847951797,0.9992504260238142,0.19420908071872944,0.11413552225033817,0.05897807075382164,0.03185046207564512,-0.003368425248433252,0.02073514533294499,0.9992718626704824,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00015050592487460602,5.890009613934029e-06,0.0,0.0
4.335,0.19501455348351787,0.11804671878996464,0.06229879518037329,0.030972322275326394,-0.004554135137421661,0.020948018721357212,0.9992903259902364,0.20882278211121996,-0.1881031439447125,0.2634962651652169,0.042664466637045914,-0.011522321338678362,0.036082108709679483,0.9983712039259784,0.21712406702294543,0.1192074754825104,0.08711793431209122,0.03272309342549984,-0.003147803297353167,0.02099183313228982,0.9992390271765877,0.1954945584589289,0.115028516476657,0.0593686381340197,0.03213082120551932,-0.00342775364316479,0.0208330028910862,0.9992606500929379,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00015229406031073192,5.911691210100314e-06,0.0,0.0
4.34,0.1962003725559598,0.1189779399006771,0.06266874970835712,0.031201011016517025,-0.0045777836016358455,0.021079946191165617,0.9992803293758071,0.20981144504897042,-0.18894044753462025,0.26470955484526265,0.042899881829011666,-0.011549026836835076,0.03624891931380233,0.9983547645835926,0.21848160312193332,0.12007112336934442,0.08757249633976578,0.03293798884646428,-0.003157564399128076,0.021125571001319496,0.9992291173337994,0.19678457645942132,0.11592643529501258,0.05976187556106063,0.03234523542090344,-0.0034371539555122675,0.020966483612988984,0.999250908572596,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00015410487530975267,5.933421317123455e-06,0.0,0.0
4.345,0.19739054762283925,0.11991413189905736,0.06303997016405789,0.03143072830795886,-0.004601462912635214,0.021212408733008996,0.9992702184958975,0.2108011777702026,-0.18977920036059406,0.2659274165504363,0.043138126187991954,-0.011601167343270862,0.03637367916877385,0.9983393563558384,0.21984320688303305,0.12093951539851779,0.08803001452470341,0.03315495966024042,-0.0031932139008442784,0.02121748423805097,0.9992198809058592,0.1980785420850823,0.11682938689932627,0.06015803494011769,0.0325617322149766,-0.0034724677442891103,0.0210581553842403,0.9992418274145345,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.0001559385913702569,5.955199954127859e-06,0.0,0.0
4.3500000000000005,0.19858508216158008,0.12085530603038958,0.0634124567458344,0.031661474462306174,-0.004625172460330461,0.021345407232559184,0.999259992396704,0.2117928964878123,-0.1906191286613511,0.26714904636729325,0.04340512917474085,-0.011640002214250367,0.03653842046577758,0.9983213154789605,0.22120979759344297,0.12181289262426678,0.08848966410176609,0.033401256786740004,-0.0032156071622032618,0.0213490256981346,0.9992088045135437,0.19937737533956845,0.11773761130203433,0.06055629174394164,0.03280754732507091,-0.0034945065155691183,0.021189456303468437,0.9992309343711739,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00015779541322545224,5.977027110644874e-06,0.0,0.0
4.355,0.19978397961663721,0.12180147349078616,0.06378620963867186,0.03189324976679831,-0.004648911630533562,0.021478942573457147,0.9992496501204743,0.21278631765567094,-0.19145983444012982,0.2683734234975688,0.04366349246206825,-0.011690984910905197,0.03670760354143252,0.9983032465839591,0.22258109533756862,0.12269165184046729,0.0889504214117437,0.03363877409974767,-0.0032499718667176568,0.021485207598400526,0.9991978064499468,0.20068079719101706,0.11865150443050884,0.060955621680639026,0.03304457921246315,-0.0035285125219040245,0.02132540217797795,0.9992201121905031,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00015967554248570498,5.998902771275637e-06,0.0,0.0
4.36,0.20098724339947185,0.12275264542686899,0.06416122901418024,0.03212605448319275,-0.004672679804967191,0.021613015637300916,0.9992391907055311,0.2137827674537943,-0.1923012936955986,0.26960046795902204,0.04391258576100889,-0.011704865134528258,0.036934171496014405,0.9982838012909293,0.22395843439431654,0.1235757862731613,0.08941218332983793,0.033868094991965664,-0.003246530746541424,0.02167848719655021,0.999185896303884,0.2019901421361171,0.11957105917298742,0.061355922387880124,0.033273405400940245,-0.0035246774760393576,0.021518421330992563,0.9992083940225565,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.000161579198186273,6.020826929106851e-06,0.0,0.0
4.365,0.20219487688852453,0.1237088329354486,0.06453751503059225,0.032359888847698075,-0.004696476361274333,0.021747627303633138,0.9992286131862993,0.21478254368739672,-0.19314366503509148,0.2708300435611997,0.044175281493159406,-0.011753458479592563,0.03708650745537198,0.9982659924506752,0.22534211480951225,0.12446513652148397,0.08987481199090003,0.03410982884039985,-0.0032787428267704926,0.02179776082498252,0.9991749731878654,0.2033057104055741,0.12049611610468826,0.06175705635148574,0.033514658963651564,-0.003556541583849894,0.021637458889199344,0.9991976476249985,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00016350659986322867,6.0427995843083684e-06,0.0,0.0
4.37,0.2034068834291897,0.12467004706320639,0.06491506783276171,0.03259475307090821,-0.004720300673028223,0.021882778449928763,0.9992179165933295,0.21578447783791677,-0.19398745181374946,0.2720610833780248,0.04444073134943845,-0.011841164655878577,0.03725274065927373,0.9982469842329063,0.226730944303747,0.12535922410505926,0.09033727142771955,0.03435386293925511,-0.0033499697137663377,0.02193132306956232,0.9991634535312459,0.20462631030725884,0.12142619617427626,0.06215798748047539,0.033758202352322055,-0.0036274123023676543,0.02177080880041023,0.9991862977133465,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00016545795126631275,6.0648207394980536e-06,0.0,0.0
4.375,0.20462326633379102,0.12563629880637628,0.06529388755216202,0.03283064733773725,-0.004744152109742558,0.02201846995158276,0.9992070999533261,0.2167900056947885,-0.19483144243609288,0.2732947152291289,0.04461114353864406,-0.01185923108331292,0.037393298600647905,0.998233913333969,0.22812642406281577,0.1262592499325888,0.09080063905559005,0.03450364244538339,-0.0033503497159289575,0.02203924840455124,0.9991559164337389,0.20595344299110302,0.12236250128082024,0.06255979262102326,0.033907508345131517,-0.0036274361452956357,0.02187845254278471,0.9991788908394581,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.0001674334975027765,6.086890425349333e-06,0.0,0.0
4.38,0.20584402888155548,0.12660759911042765,0.06567397430688482,0.03306757180735482,-0.004768030036881926,0.022154702681897478,0.9991961622891722,0.21779955939787263,-0.19567642209353067,0.27453232510092657,0.04485977263362954,-0.011859031505761631,0.0375270483412487,0.9982177542068655,0.22952899678487734,0.12716445500796614,0.09126630925896945,0.0347318709016967,-0.0033337458418342754,0.022139537169053602,0.9991458472997173,0.20728755025907553,0.12330427415605769,0.06296386729648393,0.03413526987645027,-0.0036104934505928454,0.021978472450325092,0.9991690019392393,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.0001694334918214089,6.109008654847755e-06,0.0,0.0
4.385,0.20706917431858946,0.12758395886974863,0.06605532820163866,0.03330552661312255,-0.004791933815872584,0.022291477512070314,0.9991851026199579,0.21881189864029282,-0.19652432182261081,0.2757747718458179,0.0451103639208702,-0.011963891747826156,0.03768522099618289,0.9981992508911444,0.23093739016255693,0.12807297562039396,0.09173520223451523,0.034960711827991646,-0.003421979275682345,0.0222653433527828,0.999134772276343,0.20862735879908717,0.12424965285486783,0.06337113316861853,0.03436361909228944,-0.0036983727999380495,0.02210407200417585,0.9991580824485918,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.0001714581806316125,6.131175395708268e-06,0.0,0.0
4.39,0.2082987058578536,0.12856538892733066,0.06643794932774794,0.03354451186253083,-0.004815862804113424,0.02242879531118094,0.9991739199610076,0.2198257065129208,-0.19737349236970286,0.2770218166639419,0.045361376611479834,-0.011963280835188368,0.03781974585010502,0.9981827950067078,0.2323503431739958,0.128986506138944,0.09220706782078729,0.035191343674873234,-0.0034049955904489715,0.022366384801167656,0.9991244768127304,0.20997160848098276,0.12520033212552212,0.0637813373529193,0.034593784044845005,-0.003681050215300185,0.022204845057846218,0.9991479694373242,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00017350779049046014,6.153390645721981e-06,0.0,0.0
4.3950000000000005,0.2095326266791385,0.12955190007445322,0.066821837763152,0.03378452763713666,-0.004839816354987306,0.02256665694617888,0.9991626133239069,0.22084020464427281,-0.19822349427254624,0.2782717122722413,0.045626134827868356,-0.011957376592417725,0.03794550033101104,0.9981660262553147,0.23376706940266603,0.1299054849779057,0.09268016392766253,0.03543572466719293,-0.0033830219910184387,0.022458486223632973,0.9991138478552193,0.21131951418946218,0.12615674883645522,0.06419273678913572,0.034837701746257374,-0.0036587452967184824,0.02229667909837345,0.9991375311843094,0.008744474611691788,-0.007449604240524545,0.012962743336920098,0.05224053762185136,-0.047458007265606825,0.06563304674106764,0.00017558251929248046,6.17565440840557e-06,0.0,0.0
4.4,0.21077093992904097,0.1305435030503689,0.06720699357240408,0.03402557399250202,-0.00486379381787257,0.022705063281870632,0.9991511817165328,0.22185631902178055,-0.19907490706706976,0.2795232086830745,0.04585836754461226,-0.011988816779068956,0.038077403243150905,0.9981499835999798,0.23518846377996136,0.13082929010179645,0.09315323721904947,0.035647066146907845,-0.0033978197431990776,0.02255739998777408,0.9991040512388599,0.2148554785532987,0.12782961026742637,0.06492380710610574,0.035009134990863736,-0.003755725065211781,0.022416759304259647,0.999128492186426,0.00875626057213149,-0.0073851578246938495,0.012954806346060636,0.052019697533537475,-0.04747257108597815,0.06559697205856282,0.00013901324768908794,5.694803446329678e-06,0.0,1.0
4.405,0.21201364872094008,0.13154020854199147,0.06759341680667094,0.03426765095813312,-0.0048877945381549095,0.02284401518090707,0.9991396241430819,0.22287392082520513,-0.1999280243516005,0.28077625828054076,0.046084165872480175,-0.012021351584000096,0.03827063235086761,0.9981318026500289,0.23661439745670296,0.1317576420752589,0.09362624869694845,0.035852527160556404,-0.003412996442792774,0.022717728824361814,0.9990930149633446,0.21621863745575404,0.12880121172097628,0.06533634662026908,0.035214068542343276,-0.0037706747880458793,0.022576863454093255,0.9991176290231863,0.00875626057213149,-0.0073851578246938495,0.012954806346060636,0.052019697533537475,-0.04747257108597815,0.06559697205856282,0.0001406495645706587,5.7163981103706186e-06,0.0,0.0
4.41,0.21326075613497358,0.13254202718358155,0.06798110750373218,0.03451075853742028,-0.004911817857239459,0.022983513503770543,0.9991279396040985,0.22389335838047128,-0.2007826207730026,0.28203214216851374,0.04634562993373513,-0.012052667041214509,0.03840880075452431,0.9981140114374901,0.2380452582492353,0.13269079239777007,0.09410046818302731,0.03609317007277095,-0.003428068453720516,0.022822671930862994,0.9990819070860562,0.2175865703360657,0.1297779202240819,0.06575006167039976,0.03545420436587424,-0.0037855601976527287,0.02268159474323796,0.9991067081081361,0.00875626057213149,-0.0073851578246938495,0.012954806346060636,0.052019697533537475,-0.04747257108597815,0.06559697205856282,0.00014230696128488522,5.738040644040929e-06,-1.1102230246251565e-16,0.0
4.415,0.21451226521801497,0.13354896955643522,0.06837006568797971,0.03475489670757866,-0.004935863112563198,0.023123559108762133,0.9991161270965069,0.22491487024983764,-0.20163880396433198,0.2832917875167818,0.046610747868054525,-0.012093293337049546,0.038618022984685474,0.9980931012386566,0.23948130780824198,0.13362865621620731,0.094576820777993,0.03633799259057233,-0.0034517928079592602,0.022998766436047653,0.9990689126198046,0.21895953822029088,0.1307596522624124,0.0661658776502258,0.03569849355809082,-0.003809053042051672,0.022857484702617392,0.9990939115346843,0.00875626057213149,-0.0073851578246938495,0.012954806346060636,0.052019697533537475,-0.04747257108597815,0.06559697205856282,0.000143985656631878,5.759731030280645e-06,0.0,0.0
